run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,accel_x_rms_mps2,accel_y_rms_mps2,accel_z_rms_mps2,accel_3d_rms_mps2,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_axis_available_pct,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_recover_disp_z_rms_m,seg_recover_disp_z_pct_hs,seg_recover_disp_z_ref_rms_m,seg_recover_disp_z_pct_refrms,seg_recover_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.225971073,0.18361865,0.17641753,0.340443641,5.64927673,4.59046602,4.41043806,9.70407391,1.04350901,16.9061813,0.39636156,0.513184309,3.17684007,0.0188346319,0.035958793,0.0184008889,0.0445687212,2.13250208,20.5852222,93.30056,0.75777781,5.9416666,30.9854584,30.0,0.985458374,19.1804333,17.9957428,98.2305527,86.0983353,7.96000004,5.9416666,86.0983353,0.111544944,0.000152659748,3.29656649,0.846626937,5.45987892,6.63943338,0.309663981,3.07399845,0.946957648,0.985458374,2.13250208,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:AdaptiveOUOnly,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,AdaptiveOUOnly,1,11,101,1009,900.0,900.0,180000,0.365079135,0.16407001,0.285740614,0.49178189,9.12697792,4.10175037,7.14351559,14.017849,1.04350901,27.3826694,0.518766582,0.985998869,3.61765647,0.0251365807,0.0409653671,0.0250219014,0.0541858338,2.34500718,20.6334705,93.0061111,0.666111112,6.32777786,31.3215942,30.0,1.32159424,19.3561382,18.1573067,98.1766663,85.7922211,7.88000011,6.32777786,85.7922211,0.191772729,0.000194392036,3.29656649,0.846626937,1.32677174,6.63943338,0.309663981,3.07399845,0.946957648,1.32159424,2.34500718,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:AdaptiveRSOnly,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,AdaptiveRSOnly,1,11,101,1009,900.0,900.0,180000,0.231721476,0.171637848,0.177560791,0.338647634,5.79303694,4.29094601,4.43901968,9.65287971,1.04350901,17.0157413,0.497906059,0.588322163,3.39694309,0.0184273757,0.0384479836,0.0218829289,0.0479236692,2.04327226,20.7181225,93.2083359,0.75333333,6.03833342,30.8598938,30.0,0.859893799,19.274765,18.0948601,98.2472229,86.003891,7.95777798,6.03833342,86.003891,0.132670209,0.00015384944,2.50470543,0.397530764,5.42151976,6.63943338,0.309663981,3.07399845,0.946957648,0.859893799,2.04327226,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:FixedNominal,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,FixedNominal,1,11,101,1009,900.0,900.0,180000,0.390529454,0.169367343,0.307686269,0.525232732,9.76323605,4.23418379,7.69215679,14.9713383,1.04350901,29.485733,0.673206031,1.23583007,4.15308571,0.0276522096,0.0460545458,0.0318235978,0.0624372251,2.22864509,20.6730175,92.8305588,0.641111135,6.52833366,31.3143311,30.0,1.31433105,19.5174885,18.3088417,98.0922241,85.6877823,7.78388929,6.52833366,85.6877823,0.242260396,0.000214636515,2.50470543,0.397530764,1.32677174,6.63943338,0.309663981,3.07399845,0.977369189,1.31433105,2.22864509,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.39055407,0.169085339,0.307685673,0.525159776,9.76385212,4.22713327,7.69214201,14.9692583,1.04350901,29.4856758,0.692939937,1.24789417,4.20556974,0.0276338272,0.0465933271,0.0325622223,0.0632049441,2.20632935,20.6948833,92.8255615,0.642777801,6.53166676,31.2932587,30.0,1.29325867,19.5364838,18.3282909,98.089447,85.6850052,7.7833333,6.53166676,85.6850052,0.245729253,0.000215531152,2.50470543,0.397530764,1.32677174,6.63943338,0.309663981,3.07399845,0.977369189,1.29325867,2.20632935,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:FixedOracle,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,FixedOracle,1,11,101,1009,900.0,900.0,180000,0.221766815,0.22094506,0.183298469,0.362761021,5.54417038,5.52362633,4.58246183,10.3402119,1.04350901,17.5655861,0.397944182,0.500056207,3.18027115,0.0188355111,0.0359525345,0.0183428321,0.0445400998,2.12585282,20.4172745,93.2905579,0.723333359,5.98611116,31.0175476,30.0,1.01754761,19.0898438,17.9025879,98.1922226,86.086113,7.92777777,5.98611116,86.086113,0.109882347,0.000150858003,3.93661332,0.841515899,9.48489571,6.63943338,0.309663981,3.07399845,0.977369189,1.01754761,2.12585282,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.249351531,0.190355301,0.24780485,0.399773121,6.23378849,4.75888252,6.19512129,11.4470673,1.00406516,24.6801567,0.0657026246,0.323099673,0.313644439,0.015957294,0.0170865227,0.0132379066,0.0268668309,-3.72647715,19.5658779,90.8555603,0.300000012,8.84444427,26.8179474,30.0,-3.18205261,20.2392387,18.4003239,97.456665,90.7566681,0.398888886,8.84444427,90.7566681,0.0551748052,0.000117536183,3.37861443,0.794366121,9.0677166,7.33093691,0.200000003,5.0,0.890887678,3.18205261,3.72647715,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,2,29,211,1103,900.0,900.0,180000,0.24938783,0.190476224,0.247694194,0.399784803,6.23469591,4.76190567,6.19235468,11.447402,1.00406516,24.6691341,0.0658596233,0.32381469,0.317391276,0.0159049705,0.0170415379,0.0131079061,0.0267432109,-3.73958039,19.5541592,90.8638916,0.298888892,8.8372221,26.8070374,30.0,-3.19296265,20.2129269,18.3781147,97.4594421,90.7644501,0.398333341,8.8372221,90.7644501,0.0552944988,0.000117877673,3.37861443,0.794366121,9.0677166,7.33093691,0.200000003,5.0,0.890887678,3.19296265,3.73958039,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_II:FixedNominal,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,FixedNominal,2,29,211,1103,900.0,900.0,180000,0.31109944,0.186061561,0.321733743,0.484679639,7.77748585,4.65153885,8.04334354,13.878273,1.00406516,32.0431137,0.0898180678,0.286347181,0.34790197,0.0167736132,0.0161642637,0.0118034445,0.0261143409,-3.4234066,21.3721466,90.8466721,0.61277777,8.54055595,27.0137177,30.0,-2.98628235,19.9126987,18.380846,97.4133301,46.2294464,45.2299995,8.54055595,46.2294464,0.0498036817,0.000128725907,2.37946987,0.422236443,2.39065075,7.33093691,0.200000003,5.0,1.17206144,2.98628235,3.4234066,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,2,29,211,1103,900.0,900.0,180000,0.311038136,0.186065689,0.321672827,0.484601468,7.77595329,4.65164232,8.04182053,13.8760347,1.00406516,32.0370483,0.0918219313,0.28657639,0.353423655,0.0166757908,0.0160837173,0.0115912016,0.025906058,-3.42419243,21.3699017,90.843338,0.611111104,8.54555607,27.0124512,30.0,-2.98754883,19.9178658,18.385622,97.4133301,46.2222252,45.2322235,8.54555607,46.2222252,0.0499479994,0.000129220381,2.37946987,0.422236443,2.39065075,7.33093691,0.200000003,5.0,1.17206144,2.98754883,3.42419243,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_II:FixedOracle,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,FixedOracle,2,29,211,1103,900.0,900.0,180000,0.246659264,0.217177972,0.255772918,0.416445494,6.16648149,5.42944908,6.39432287,11.9244633,1.00406516,25.4737377,0.0670448467,0.321895927,0.3200109,0.0158200879,0.0173710175,0.0131235123,0.0269119684,-3.80233383,20.034399,91.0205612,0.343888909,8.63555622,26.829361,30.0,-3.17063904,20.2044849,18.4044914,97.4833298,90.9188919,0.445555568,8.63555622,90.9188919,0.0551266074,0.00011963131,3.73978257,0.798612118,11.1693678,7.33093691,0.200000003,5.0,1.17206144,3.17063904,3.80233383,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.21328266,0.186906338,0.166656151,0.328934252,5.33206654,4.67265844,4.16640377,9.41867352,1.00406516,16.5981407,0.138843954,0.284956247,0.32326746,0.0141222784,0.016500067,0.0123259034,0.0249723606,-3.711972,19.560421,91.6388931,0.280555576,8.08055592,26.5487823,30.0,-3.45121765,19.7747269,18.0373726,97.3444443,91.543335,0.37611112,8.08055592,91.543335,0.0532316789,0.000119701333,3.55643678,0.838828683,6.20712852,7.33093691,0.200000003,5.0,0.890887678,3.45121765,3.711972,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,2,29,211,1103,900.0,900.0,180000,0.213322371,0.187186301,0.16663745,0.329109669,5.33305931,4.67965746,4.16593647,9.42369652,1.00406516,16.5962791,0.143180162,0.283036113,0.328434348,0.0139588974,0.0164066516,0.0121501563,0.0247316677,-3.72012138,19.5515022,91.6344452,0.279444456,8.08611107,26.5405731,30.0,-3.45942688,19.7839394,18.0443153,97.3455582,91.5383377,0.375555575,8.08611107,91.5383377,0.0532841682,0.000120064644,3.55643678,0.838828683,6.20712852,7.33093691,0.200000003,5.0,0.890887678,3.45942688,3.72012138,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:AdaptiveOUOnly,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,AdaptiveOUOnly,2,29,211,1103,900.0,900.0,180000,0.350477964,0.187871665,0.277173996,0.484722584,8.76194954,4.69679165,6.9293499,13.8795033,1.00406516,27.6051807,0.283915251,0.355352908,1.02309847,0.0201482866,0.0208729506,0.0156636629,0.0329694375,-2.20954132,20.7097321,89.5650024,0.290000021,10.1450005,27.7736359,30.0,-2.22636414,20.8755093,19.0363293,97.0594482,3.95611119,85.8988876,10.1450005,85.8988876,0.0769832954,0.000154025372,3.55643678,0.838828683,1.32677174,7.33093691,0.200000003,5.0,0.890887678,2.22636414,2.20954132,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:AdaptiveRSOnly,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,AdaptiveRSOnly,2,29,211,1103,900.0,900.0,180000,0.218545407,0.176042065,0.168933883,0.327553898,5.46363497,4.40105152,4.22334719,9.37914848,1.00406516,16.8249931,0.250916988,0.231709287,0.469014049,0.0130196838,0.0170354582,0.0125185046,0.0248280466,-3.9477253,19.7079926,91.7227783,0.279444456,7.99777794,26.3125,30.0,-3.6875,19.9137554,18.1228561,97.285553,91.6183319,0.3838889,7.99777794,91.6183319,0.0580661036,0.000120519479,2.50470543,0.397530764,6.50548697,7.33093691,0.200000003,5.0,0.890887678,3.6875,3.9477253,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:FixedNominal,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,FixedNominal,2,29,211,1103,900.0,900.0,180000,0.373761833,0.195632353,0.298132181,0.516577899,9.34404564,4.89080906,7.45330429,14.7916451,1.00406516,29.6925125,0.440530926,0.582141578,1.56070054,0.0221668519,0.0246811006,0.0205374826,0.0390168428,-2.71438909,19.9580002,89.7605591,0.356111109,9.88333321,27.4894104,30.0,-2.5105896,19.5841198,18.1496181,97.0144424,3.94722223,86.1694489,9.88333321,86.1694489,0.124892071,0.000167836508,2.50470543,0.397530764,1.32677174,7.33093691,0.200000003,5.0,1.17206144,2.5105896,2.71438909,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,2,29,211,1103,900.0,900.0,180000,0.373662978,0.19533208,0.298073441,0.516358793,9.34157467,4.88330221,7.45183611,14.7853708,1.00406516,29.6866627,0.462253302,0.595968843,1.6068033,0.0220982563,0.025074672,0.0211157277,0.0395341143,-2.74646854,19.9854584,89.7583389,0.356111109,9.88555622,27.4551697,30.0,-2.54483032,19.6089077,18.170269,97.0155563,3.94888902,86.1655579,9.88555622,86.1655579,0.129108638,0.000168531231,2.50470543,0.397530764,1.32677174,7.33093691,0.200000003,5.0,1.17206144,2.54483032,2.74646854,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:2:OU_III:FixedOracle,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,FixedOracle,2,29,211,1103,900.0,900.0,180000,0.220900819,0.238093838,0.172657445,0.36782667,5.52252054,5.95234585,4.31643629,10.5323153,1.00406516,17.1958408,0.137011647,0.288529783,0.334268332,0.0139990728,0.0167282969,0.0121655203,0.0249761846,-3.82373095,19.5459595,91.7505569,0.290555567,7.95888901,26.4463348,30.0,-3.55366516,19.7605267,18.0448303,97.4288864,91.6711121,0.370000005,7.95888901,91.6711121,0.053858459,0.00011969047,3.93661332,0.841515899,9.48489571,7.33093691,0.200000003,5.0,1.17206144,3.55366516,3.82373095,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.265327126,0.199766025,0.269065648,0.427435696,6.63317823,4.99415064,6.72664118,12.1684399,1.05330014,25.5450115,0.278929979,0.150110021,2.78067112,0.0188761465,0.0282898601,0.0134154819,0.0365595445,-2.17488837,16.8071804,96.6616669,0.0544444472,3.28388906,27.4122162,30.0,-2.58778381,17.059782,15.880374,98.9649963,96.6805573,0.0355555564,3.28388906,96.6805573,0.0513563529,0.000117288037,3.51478243,0.706312358,8.72556782,7.27498674,0.311352849,4.00502825,0.745701671,2.58778381,2.17488837,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,3,47,307,1201,900.0,900.0,180000,0.265341878,0.199708164,0.269196779,0.427500367,6.63354683,4.99270391,6.72991943,12.1702814,1.05330014,25.5574608,0.277115732,0.148591295,2.76700091,0.0188114457,0.0281602964,0.0132715087,0.0363731459,-2.17829919,16.829401,96.6588898,0.0577777773,3.2833333,27.4076233,30.0,-2.59237671,17.060091,15.8802023,98.9633331,96.6777802,0.0388888903,3.2833333,96.6777802,0.0509302914,0.000117578835,3.51478243,0.706312358,8.72556782,7.27498674,0.311352849,4.00502825,0.745701671,2.59237671,2.17829919,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_II:FixedNominal,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,FixedNominal,3,47,307,1201,900.0,900.0,180000,0.338802308,0.198926777,0.341134101,0.520318508,8.47005749,4.97316933,8.52835274,14.8126717,1.05330014,32.3871689,0.23774384,0.110289253,2.7380991,0.0177834481,0.0275899544,0.0117882229,0.034877196,-2.0748992,17.1873741,96.8255615,0.116666667,3.05777788,27.4564209,30.0,-2.5435791,17.0728321,15.9053307,99.0105591,96.8550034,0.087222226,3.05777788,96.8550034,0.0416470245,0.000130943474,2.37946987,0.422236443,2.39065075,7.27498674,0.311352849,4.00502825,1.57257855,2.5435791,2.0748992,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,3,47,307,1201,900.0,900.0,180000,0.338727832,0.198817521,0.341082662,0.52019453,8.46819592,4.970438,8.52706623,14.8091431,1.05330014,32.3822861,0.234927133,0.109113239,2.72079706,0.0176688451,0.0273934118,0.0115653984,0.0345882252,-2.0842104,17.1863079,96.8233337,0.116111115,3.0605557,27.4473877,30.0,-2.5526123,17.0753956,15.9070606,99.0105591,96.8527832,0.086666666,3.0605557,96.8527832,0.0410811305,0.000131329318,2.37946987,0.422236443,2.39065075,7.27498674,0.311352849,4.00502825,1.57257855,2.5526123,2.0842104,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_II:FixedOracle,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,FixedOracle,3,47,307,1201,900.0,900.0,180000,0.269281656,0.221705899,0.286632359,0.451468974,6.73204136,5.54264736,7.16580915,12.8526306,1.05330014,27.2127914,0.286874026,0.154372662,2.7813139,0.0191418137,0.028436441,0.0133986874,0.0368044153,-2.20255327,16.7677155,96.4205551,0.0516666695,3.52777791,27.3952637,30.0,-2.60473633,17.0266514,15.8414211,98.9422226,96.4394455,0.0327777788,3.52777791,96.4394455,0.0526815094,0.000117965457,3.73978257,0.798612118,11.1693678,7.27498674,0.311352849,4.00502825,1.57257855,2.60473633,2.20255327,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.209626764,0.209350869,0.169171944,0.341160238,5.24066925,5.2337718,4.22929859,9.71230984,1.05330014,16.0611343,0.282065034,0.102267012,2.71821046,0.0196486656,0.025764782,0.0123155937,0.03466364,-2.16236448,16.9234123,96.4383392,0.0772222206,3.48444462,27.4830627,30.0,-2.51693726,17.0912647,15.9074373,98.9411087,96.468338,0.0472222231,3.48444462,96.468338,0.0478358604,0.000118149095,3.6997714,0.669087529,6.40326357,7.27498674,0.311352849,4.00502825,0.745701671,2.51693726,2.16236448,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,3,47,307,1201,900.0,900.0,180000,0.209773913,0.209231317,0.169429198,0.341304988,5.24434805,5.23078299,4.23573017,9.71642971,1.05330014,16.0855579,0.277808368,0.0986714959,2.70003223,0.0195152108,0.0255115405,0.0120873265,0.034318883,-2.17035413,16.9309216,96.464447,0.0783333331,3.45722222,27.4729919,30.0,-2.52700806,17.0965977,15.9111586,98.9455566,96.4950027,0.0477777794,3.45722222,96.4950027,0.0468633212,0.000118253403,3.6997714,0.669087529,6.40326357,7.27498674,0.311352849,4.00502825,0.745701671,2.52700806,2.17035413,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:AdaptiveOUOnly,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,AdaptiveOUOnly,3,47,307,1201,900.0,900.0,180000,0.362456083,0.228924796,0.289133847,0.51708734,9.06140232,5.72311974,7.22834635,14.720685,1.05330014,27.4502811,0.229067147,0.401338965,3.22366047,0.0278561041,0.0270678196,0.013933883,0.0412647836,-1.88198471,17.0410461,96.3500061,0.124444447,3.52555561,27.7451477,30.0,-2.25485229,17.1053123,15.9513617,98.9133301,96.4111099,0.0633333325,3.52555561,96.4111099,0.0762253553,0.000163892051,3.6997714,0.669087529,1.32677174,7.27498674,0.311352849,4.00502825,0.745701671,2.25485229,1.88198471,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:AdaptiveRSOnly,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,AdaptiveRSOnly,3,47,307,1201,900.0,900.0,180000,0.216690943,0.198710114,0.171224087,0.34023279,5.41727352,4.96775293,4.28060198,9.68590641,1.05330014,16.2559624,0.207069963,0.0838220194,2.56962419,0.0190764479,0.0229122378,0.011416655,0.0319252461,-2.32517576,17.1987095,96.3666687,0.107222222,3.52611113,27.315506,30.0,-2.68449402,17.1694851,15.9623699,98.9400024,96.4000015,0.0738888904,3.52611113,96.4000015,0.0335765295,0.000119658493,2.50470543,0.397530764,6.15220547,7.27498674,0.311352849,4.00502825,0.745701671,2.68449402,2.32517576,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:FixedNominal,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,FixedNominal,3,47,307,1201,900.0,900.0,180000,0.389678776,0.240365997,0.313531756,0.55491215,9.74196911,6.00915003,7.83829403,15.7974997,1.05330014,29.7666111,0.183510572,0.617392302,3.40930605,0.0304221045,0.0266939905,0.0171080492,0.0439404026,-1.90814757,17.2416611,96.6261139,0.149444446,3.22444463,27.6222992,30.0,-2.37770081,17.1983585,16.0238056,98.9433365,96.7027817,0.0727777779,3.22444463,96.7027817,0.108349882,0.000192911961,2.50470543,0.397530764,1.32677174,7.27498674,0.311352849,4.00502825,1.57257855,2.37770081,1.90814757,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,3,47,307,1201,900.0,900.0,180000,0.389678746,0.239714384,0.313482493,0.554602385,9.74196911,5.99285984,7.83706236,15.788681,1.05330014,29.7619343,0.182046995,0.629791141,3.38390899,0.0303155445,0.0263119098,0.017505778,0.0437927023,-1.94342589,17.2646599,96.6022263,0.151666671,3.24611115,27.5848083,30.0,-2.41519165,17.2115765,16.0328579,98.9438858,96.6800003,0.0738888904,3.24611115,96.6800003,0.110409856,0.000193053813,2.50470543,0.397530764,1.32677174,7.27498674,0.311352849,4.00502825,1.57257855,2.41519165,1.94342589,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:3:OU_III:FixedOracle,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,FixedOracle,3,47,307,1201,900.0,900.0,180000,0.209113166,0.257680833,0.181821898,0.378400475,5.22782898,6.44202089,4.54554749,10.7724819,1.05330014,17.2621174,0.283462733,0.115300044,2.71270418,0.0192435496,0.0261285994,0.0122611588,0.0346893929,-2.19488835,16.6292725,96.4416656,0.0355555564,3.5227778,27.4234772,30.0,-2.57652283,17.0917683,15.8972073,98.9377747,96.4705582,0.00666666683,3.5227778,96.4705582,0.0487169996,0.000117990581,3.93661332,0.841515899,9.48489571,7.27498674,0.311352849,4.00502825,1.57257855,2.57652283,2.19488835,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:4:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.262895614,0.188010111,0.240968287,0.403147131,6.57239056,4.70025301,6.02420712,8.355196,1.04769647,22.9998188,0.221729711,0.100127362,0.686894417,0.0171219315,0.0201152693,0.0141865993,0.0299840644,0.320334256,20.6607609,92.9733353,0.578888893,6.44777775,29.9035645,30.0,-0.0964355469,20.8927059,19.1627617,98.0011139,7.45777798,86.0944443,6.44777775,86.0944443,0.0405066349,0.000104564191,3.39606357,0.845803559,9.75486183,7.20364809,0.385630548,3.75506926,0.965545416,0.0964355469,0.320334256,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:4:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,4,71,401,1301,900.0,900.0,180000,0.2628043,0.188125923,0.241225123,0.403295219,6.57010746,4.70314789,6.0306282,8.35826492,1.04769647,23.024334,0.221497893,0.0987952501,0.678896368,0.0170632545,0.0200376846,0.01410315,0.0298590399,0.320933402,20.661335,92.9661102,0.579444468,6.45444441,29.9041901,30.0,-0.0958099365,20.8933067,19.1626053,98.0,7.45777798,86.0877762,6.45444441,86.0877762,0.04036263,0.000104705017,3.39606357,0.845803559,9.75486183,7.20364809,0.385630548,3.75506926,0.965545416,0.0958099365,0.320933402,,,,,,,,,,,,,,,,,,,,
