scenario,family,comparison,metric,left,right,n_pairs,mean_paired_difference,std_paired_difference,bootstrap_ci95_low,bootstrap_ci95_high,cohen_dz,hedges_gz
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_travel_correct_pct,OU_III/Adaptive,OU_III/FixedOracle,10,-0.10422288000000038,0.2081911171635433,-0.23400182124999602,0.013333781249999156,-0.50061156028155,-0.45749633548240215
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_travel_wrong_pct,OU_III/Adaptive,OU_III/FixedOracle,10,0.03255557000000002,0.13242490207916618,-0.043169412475,0.11361526710000003,0.2458417524865351,0.22466860495172364
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_travel_unresolved_pct,OU_III/Adaptive,OU_III/FixedOracle,10,0.07166659700000003,0.17348786140899192,-0.026838901699999865,0.178390146075,0.4130928608950247,0.3775151935507165
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,accel_bias_3d_rms_mps2,OU_III/Adaptive,OU_III/FixedOracle,10,0.0018585062700000015,0.03463194811947465,-0.021181288742499995,0.018187590560000005,0.05366450260286987,0.04904264150929883
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,gyro_bias_3d_rms_radps,OU_III/Adaptive,OU_III/FixedOracle,10,-4.343694889999998e-05,9.61177505904159e-05,-0.00010545161066249994,5.540914992500019e-06,-0.45191391426851774,-0.41299277950169033
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_start_disp_z_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,-0.09563710171999999,0.039379551664939165,-0.11754222575875,-0.071391918431,-2.428598033155077,-2.219434764757201
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_start_disp_z_pct_hs,OU_III/Adaptive,OU_III/FixedOracle,10,-2.390927529,0.9844888228331102,-2.9546045332000004,-1.7983560155000005,-2.428597941944647,-2.219434681402279
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_start_disp_z_ref_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_start_disp_z_pct_refrms,OU_III/Adaptive,OU_III/FixedOracle,10,-24.90840008,10.80399627001439,-30.922937564749997,-18.397067002,-2.305480255406162,-2.1069205189391718
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_start_disp_3d_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,-0.4402457267,0.11463940796983955,-0.5060804369099999,-0.37228942901,-3.840265180153618,-3.509521925967593
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_blend_disp_z_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,-0.0159580843,0.012102379881798563,-0.023118412827500004,-0.009178973200000006,-1.3185905958876936,-1.2050268381355427
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_blend_disp_z_pct_hs,OU_III/Adaptive,OU_III/FixedOracle,10,-0.3989520790000001,0.3025595051161044,-0.5833236110250001,-0.22952253900000005,-1.3185904665163501,-1.2050267199063203
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_blend_disp_z_ref_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_blend_disp_z_pct_refrms,OU_III/Adaptive,OU_III/FixedOracle,10,-2.2242838099999998,1.5831787003320368,-3.1652016184999994,-1.3293612085000006,-1.4049480387359339,-1.2839467368739599
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_blend_disp_3d_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,-0.06473345169999997,0.09150408289743525,-0.1192700447,-0.012747055142500022,-0.7074378503149216,-0.6465096889065046
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_end_disp_z_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,-0.0034353525000000024,0.004379862059363217,-0.006056148537499997,-0.0009715642725000003,-0.7843517566166147,-0.7167993767053069
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_end_disp_z_pct_hs,OU_III/Adaptive,OU_III/FixedOracle,10,-0.08588380799999965,0.10949646767361625,-0.15430757222499958,-0.025203987349999846,-0.7843523158756088,-0.7167998877980597
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_end_disp_z_ref_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_end_disp_z_pct_refrms,OU_III/Adaptive,OU_III/FixedOracle,10,-0.3517587800000001,0.44791464890710697,-0.62790485475,-0.10271582950000065,-0.7853254651489449,-0.7176892244849277
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,seg_end_disp_3d_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,0.00749682730000002,0.017759434116796074,-0.0032316234799999685,0.017534155732500008,0.42213210458715333,0.38577593140174704
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,disp_x_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.4974053033,0.061733728833707265,-0.5320546560899999,-0.45939468254750004,-8.057269708101796,-7.363336482634937
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,disp_y_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.1404759466,0.03863502839402327,-0.16154079019499998,-0.11704325969250001,-3.6359736860380116,-3.322825058888555
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,disp_z_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.14906419070000002,0.018573260512555416,-0.15970996769999998,-0.137888346995,-8.025741662280216,-7.33452379317131
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,disp_3d_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.4999233531000001,0.05538120283229097,-0.5317256708725,-0.46705731658249994,-9.026950075712532,-8.24950302365856
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,disp_x_pct_hs,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-12.435132020000001,1.5433433660724571,-13.2817453635,-11.509432447,-8.057268585438164,-7.363335456660832
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,disp_y_pct_hs,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-3.51189873,0.9658757156052228,-4.05016082,-2.9058182135,-3.6359737316714975,-3.3228251005918517
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,disp_z_pct_hs,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-3.726604699,0.46433156177737606,-3.9915329235,-3.4509777499750003,-8.025740668446575,-7.334522884931698
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,disp_3d_pct_refmax,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-15.6696903,2.162218185785766,-16.91287788775,-14.383747273750002,-7.247043986130159,-6.622891538640565
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,disp_z_ref_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,disp_z_pct_refrms,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-18.15037458,1.6513891547545467,-19.11736408425,-17.16588219625,-10.990973585930913,-10.044374796537411
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,roll_rms_deg,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.024622931100000005,0.43717373999933806,-0.24264275844,0.26432193152,0.05632298751530064,0.05147216412097864
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,pitch_rms_deg,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.0934828102,0.09314718813501728,-0.1489966927,-0.03742538784250003,-1.0036031368386154,-0.9171677080810554
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,yaw_rms_deg,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.11407127180000001,0.1060729663348458,-0.1757011643,-0.05287886134000003,-1.0754038068465586,-0.9827845376151974
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_axis_error_deg,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.28224792330000004,0.9718075400496414,-0.8774119575325,0.28602600165749986,-0.290436029427784,-0.2654221949659746
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_axis_abs_error_deg,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.057925415900000055,0.6309556109706266,-0.260865021255,0.4702658470400001,0.0918058495603056,0.0838990608328476
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_axis_rmse_deg,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.10567789999999988,0.22867041428966436,-0.0115140265000001,0.257053566,0.46214067669521164,0.42233876090777334
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_axis_circ_std_deg,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.08890208000000008,0.234435431275829,-0.03253791824999975,0.2387016565000003,0.37921776378332855,0.34655759284330295
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_sense_forward_pct,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.11027739499999945,0.6264345803804796,-0.480393582624998,0.2634940160000008,-0.17603976289594342,-0.1608783192677168
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_sense_reverse_pct,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.055222650000000796,0.35682110535172723,-0.14044360917499846,0.2794569800499999,0.15476284662468742,0.14143387971264357
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_sense_uncertain_pct,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.05505554899999994,0.36554704594328674,-0.17384177197499995,0.24911395139999984,0.15061139082092762,0.137639968489201
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_sense_dominant_pct,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.15638808999999868,0.6272064084286565,-0.5320716279999957,0.21306944324999916,-0.2493407080960773,-0.22786621263078097
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_travel_error_deg,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.2696663568,0.8640639202635078,-0.77627315942,0.254609845115,-0.3120907498576745,-0.2852119002556387
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_travel_abs_error_deg,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.22477711120000002,0.6268771019825254,-0.11363332261249998,0.6235612735475001,0.35856647258152013,0.32768489633087383
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_travel_rmse_deg,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.5638847400000003,1.7702230209311753,-0.4309062799999998,1.684669995999999,0.31853881309451326,0.2911046233484763
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_travel_correct_pct,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.15638808999999868,0.6272064084286565,-0.5142204292499959,0.2141211950000001,-0.2493407080960773,-0.22786621263078097
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_travel_wrong_pct,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.10133334500000002,0.32352794619201486,-0.07684026342499999,0.3047778130000001,0.31321357611517847,0.286238022980217
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,dir_travel_unresolved_pct,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.05505554899999994,0.36554704594328674,-0.17472358369999993,0.24766923952500003,0.15061139082092762,0.137639968489201
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,accel_bias_3d_rms_mps2,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.008859239529999993,0.06965749963909906,-0.036364598522500007,0.04632398205224996,0.1271828529002678,0.1162292159321003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,gyro_bias_3d_rms_radps,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-3.832560289999999e-05,0.00013297502642507002,-0.00011948531886499998,3.360339318e-05,-0.2882165465979136,-0.2633938653349914
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_start_disp_z_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.00038114490000000224,0.0022442483943477644,-0.0016618642657500022,0.0009583800437499983,-0.16983186930641544,-0.15520508118532728
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_start_disp_z_pct_hs,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.009528639999999955,0.05610623071821621,-0.041179239174999945,0.024711201600000024,-0.16983211807358603,-0.15520530852739836
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_start_disp_z_ref_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_start_disp_z_pct_refrms,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.09279965000000026,0.5581730637402572,-0.4106605075000007,0.24692367749999947,-0.16625605216088332,-0.15193723167838413
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_start_disp_3d_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.0014973802999999953,0.011862271594300342,-0.0053545970674999934,0.008646024509999982,0.12623048529081612,0.11535887108606592
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_blend_disp_z_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.11236019900000001,0.02961567857385436,-0.13002137811499997,-0.09556962438500002,-3.79394308726713,-3.4671893283433497
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_blend_disp_z_pct_hs,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-2.809004976,0.740391973064558,-3.2573896764250003,-2.39358403385,-3.7939430439436586,-3.4671892887511166
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_blend_disp_z_ref_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_blend_disp_z_pct_refrms,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-15.78320617,2.651744602741637,-17.348410397250003,-14.262379790500004,-5.952008407477007,-5.43939103933141
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_blend_disp_3d_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.36353895160000005,0.09690444465530762,-0.4199304416425,-0.30543279182250005,-3.7515198904768545,-3.4284198339671423
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_end_disp_z_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.1938598722,0.02396550580544434,-0.20860106838,-0.18083514291000002,-8.089120829486523,-7.392444422743876
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_end_disp_z_pct_hs,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-4.846496972,0.599137603216086,-5.223377517,-4.5120820065,-8.089121674194189,-7.392445194701002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_end_disp_z_ref_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_end_disp_z_pct_refrms,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-19.727236960000003,1.8805680264468427,-20.824234740499996,-18.642186864000003,-10.490041669629345,-9.58658569573188
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveRSOnly_minus_FixedNominal,seg_end_disp_3d_rms_m,OU_III/AdaptiveRSOnly,OU_III/FixedNominal,10,-0.6565565533000001,0.09769056408837214,-0.7140275489100002,-0.5995100389050001,-6.720777584067082,-6.141949887401114
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,disp_x_rms_m,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,-0.005986537399999992,0.0009688987450378195,-0.006569148712499963,-0.005426693799999982,-6.178702811475224,-5.646561363255258
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,disp_y_rms_m,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,0.0033640683999999975,0.00062441096523615,0.002982959124999989,0.0037036219274999803,5.387587001659587,4.923580488164616
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,disp_z_rms_m,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,-0.004502323199999986,0.0004675928919357566,-0.004794330514999978,-0.004244858792499992,-9.62872463984882,-8.79944968834212
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,disp_3d_rms_m,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,-0.0042544939999999976,0.0007165485349646059,-0.004633186224999919,-0.0037948972250000843,-5.937481960255699,-5.426115683948907
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,disp_x_pct_hs,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,-0.14966278000000025,0.024222512288218836,-0.1643398222500008,-0.1356269415000002,-6.178664633098034,-5.6465264729949345
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,disp_y_pct_hs,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,0.08410147999999981,0.015610462947637072,0.07422153799999938,0.09257844999999955,5.387507102262467,4.923507470111718
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,disp_z_pct_hs,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,-0.11255798099999996,0.01168978141706884,-0.12000971502499957,-0.10637419540000004,-9.628749844342545,-8.799472722096096
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,disp_3d_pct_refmax,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,-0.13418233000000157,0.029687999216445875,-0.15125230475000145,-0.11653631000000146,-4.519749849820474,-4.130485904934089
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,disp_z_ref_rms_m,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,disp_z_pct_refrms,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,-0.5508895800000004,0.06525484032743961,-0.591463167,-0.5149729169999999,-8.442125936339956,-7.715046926571775
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,roll_rms_deg,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,0.0160331941,0.023792932973649386,0.0019499588999999985,0.029767476099999995,0.6738637106134296,0.6158271256197757
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,pitch_rms_deg,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,0.015798485499999997,0.06798913402954677,-0.022788134777499993,0.05585600002249998,0.23236780002425503,0.21235509810323944
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,yaw_rms_deg,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,0.1032402206999999,0.19037371011415552,-0.01599904356000014,0.2056861122675,0.5423029295278903,0.4955970310410847
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,dir_axis_error_deg,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,0.018669127900000065,0.06915117454324654,-0.021877444002499913,0.060093462962500094,0.2699755719741905,0.2467238966245457
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,dir_axis_abs_error_deg,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,0.019209290100000016,0.06898660060749394,-0.020863342899999904,0.059748117944999936,0.2784495819600268,0.25446808158340084
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,dir_axis_rmse_deg,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,-0.009888359999999884,0.07421736559692162,-0.05231244649999981,0.03646142500000014,-0.13323512523610825,-0.12176023565811556
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,dir_axis_circ_std_deg,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,-0.009872449999999944,0.07997081444492757,-0.053326208500000125,0.04194282775000004,-0.12345066220125434,-0.1128184605608902
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,dir_sense_forward_pct,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,-0.012722325000001899,0.1204128142774039,-0.0765034457500037,0.06244565099999748,-0.10565590611222272,-0.09655627976555159
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveOUOnly_minus_FixedNominal,dir_sense_reverse_pct,OU_III/AdaptiveOUOnly,OU_III/FixedNominal,10,-0.0023330269999992216,0.12374498659795358,-0.07939029254999992,0.06455972732499998,-0.01885350723402805,-0.017229746883407483
