scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,disp_z_ref_rms_m,10,0.06726250647000001,0.0015045698720950714,0.06632996440184104,0.06819504853815898,0.06642822079925,0.06817298269325002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,disp_z_pct_refrms,10,87.30837708,8.0117044063266,82.34267124265617,92.27408291734383,82.51995554475,91.96499616200002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,roll_rms_deg,10,0.4053103987,0.2863652437421005,0.22781938176487387,0.5828014156351262,0.267056141875,0.590070240245
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,pitch_rms_deg,10,0.2986944944,0.11917040616488242,0.22483191141899367,0.37255707738100635,0.23629920529250004,0.3778188996375
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,yaw_rms_deg,10,2.3879298365000006,2.897110278517884,0.5922822823909468,4.183577390609054,0.8914371092350002,4.240413402760001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,dir_axis_error_deg,10,2.1947113035999997,0.9549490061658346,1.6028277774755497,2.7865948297244496,1.6355590811999998,2.7595805354399996
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,dir_axis_abs_error_deg,10,2.1947113035999997,0.9549490061658346,1.6028277774755497,2.7865948297244496,1.64400238269,2.753842697635
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,dir_axis_rmse_deg,10,13.792544190000001,0.7235274359358532,13.344097239152944,14.240991140847058,13.371415026750002,14.22244851325
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,dir_axis_circ_std_deg,10,13.374587909999999,0.574415985123268,13.018561193869811,13.730614626130187,13.042711915249999,13.721088148000002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,dir_sense_forward_pct,10,0.23944445339999998,0.09625248481783583,0.17978654523487286,0.2991023615651271,0.18366667359750002,0.2951680669075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,dir_sense_reverse_pct,10,96.45311279,0.4452888711515708,96.17711988828542,96.7291056917146,96.19688883850002,96.72339158324999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,dir_sense_uncertain_pct,10,3.3074445,0.3639530773045173,3.0818640456009163,3.5330249543990835,3.0864375270750006,3.5171125931750002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,dir_sense_dominant_pct,10,96.45311279,0.4452888711515708,96.17711988828542,96.7291056917146,96.19039149199999,96.71901078524999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,accel_bias_3d_rms_mps2,10,0.08276203888,0.044893123801762885,0.05493699247127633,0.11058708528872367,0.05954810701999999,0.11149435619349998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,gyro_bias_3d_rms_radps,10,0.00029447890850000004,8.656649708068915e-05,0.0002408244377318903,0.00034813337926810974,0.0002446529618,0.00034689134099
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,disp_x_rms_m,10,0.03943976725000001,0.0022461839577690343,0.038047568009344813,0.0408319664906552,0.038171026641750004,0.040782748370749994
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,disp_y_rms_m,10,0.07282538191,0.008049367478181375,0.06783633225887119,0.07781443156112881,0.068007676366,0.07739650941750001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,disp_z_rms_m,10,0.058651144069999994,0.005157618736267489,0.055454418858164545,0.061847869281835444,0.05551928837249999,0.061567335814
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,disp_3d_rms_m,10,0.10171201761,0.006703912806326693,0.09755688940417993,0.10586714581582006,0.09787307757000001,0.10573774733324998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,disp_x_pct_hs,10,14.60732088,0.8319200034537306,14.09169151977409,15.12295024022591,14.135147896250002,15.114679873499998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,disp_y_pct_hs,10,26.9723629,2.981247264428306,25.124566701747014,28.820159098252986,25.211685621250002,28.612182821500006
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,disp_z_pct_hs,10,21.722645370000002,1.9102291902126303,20.53867305157386,22.906617688426145,20.571889244,22.800870787250002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,disp_3d_pct_refmax,10,41.530756769999996,3.8842854991489544,39.12325167510375,43.93826186489624,39.236008299999995,43.825578093749996
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,disp_z_ref_rms_m,10,0.06726250647000001,0.0015045698720950714,0.06632996440184104,0.06819504853815898,0.066441738273,0.06817298269325
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,disp_z_pct_refrms,10,87.24607771999999,8.079355863510575,82.23844107507693,92.25371436492304,82.413430012,91.82361510325
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,roll_rms_deg,10,0.40517130149999997,0.2862111183286213,0.22777581248584808,0.5825667905141518,0.26488062899250003,0.5963817752599998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,pitch_rms_deg,10,0.2985326051,0.11959078642510204,0.22440946773428266,0.37265574246571737,0.23475450353749996,0.3770901110725
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,yaw_rms_deg,10,2.3886641506000004,2.8970399685548403,0.5930601750575288,4.184268126142472,0.8372957079999999,4.230777108364999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,dir_axis_error_deg,10,2.1934783936,0.9545206328315091,1.6018603760189185,2.7850964111810814,1.64045116471,2.763582040075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,dir_axis_abs_error_deg,10,2.1934783936,0.9545206328315091,1.6018603760189185,2.7850964111810814,1.6367014686949999,2.759682808025
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,dir_axis_rmse_deg,10,13.79118671,0.7224922639955337,13.3433813653688,14.2389920546312,13.37820759425,14.226297425749998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,dir_axis_circ_std_deg,10,13.37402716,0.5739813407213941,13.018269839261116,13.729784480738886,13.040954606500001,13.723615177749998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,dir_sense_forward_pct,10,0.23966667576999998,0.10044421545161832,0.1774107060413047,0.30192264549869524,0.1800541735075,0.2982777865725
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,dir_sense_reverse_pct,10,96.44322509999999,0.46775413958595913,96.15330808065146,96.73314211934853,96.17805093625,96.71683718225
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,dir_sense_uncertain_pct,10,3.317111183,0.3844680346527431,3.0788154263018828,3.5554069396981176,3.09592785835,3.5397805811999996
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,dir_sense_dominant_pct,10,96.44322509999999,0.46775413958595913,96.15330808065146,96.73314211934853,96.16800091799999,96.7248498555
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,accel_bias_3d_rms_mps2,10,0.08275005133999999,0.044855257730314964,0.054948474565512676,0.11055162811448731,0.05958762156425001,0.11181530896749999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,gyro_bias_3d_rms_radps,10,0.00029448689889999995,8.65668186792554e-05,0.00024083222880303377,0.00034814156899696613,0.000244884704045,0.00034517317128
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominalHeldCovariance,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,disp_x_rms_m,10,0.03957420961,0.0011754311298435682,0.038845669847817725,0.04030274937218228,0.038913343090749994,0.0402869543345
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,disp_y_rms_m,10,0.02849369738,0.0016675798158000813,0.027460120701981748,0.02952727405801825,0.02760645361275,0.029568814591
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,disp_z_rms_m,10,0.02030399329,0.000657971550389839,0.01989617829797447,0.02071180828202553,0.019922122476749998,0.02069591413125
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,disp_3d_rms_m,10,0.052842912080000005,0.0014994612590280272,0.0519135363630244,0.05377228779697561,0.0520234735025,0.0537492569475
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,disp_x_pct_hs,10,14.65711451,0.43534490471479526,14.387284942537045,14.926944077462954,14.409006376250002,14.919043926250001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,disp_y_pct_hs,10,10.553220939,0.6176222855990775,10.170414680390268,10.93602719760973,10.221585893475002,10.951868435725002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,disp_z_pct_hs,10,7.519997358,0.24369319499841616,7.368954750890205,7.671039965109796,7.377692123624999,7.662830978425001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,disp_3d_pct_refmax,10,21.5862381,1.6940383686813822,20.53626224100515,22.636213958994848,20.61038389875,22.583895852000005
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,disp_z_ref_rms_m,10,0.06726250647000001,0.0015045698720950714,0.06632996440184104,0.06819504853815898,0.06642642580925,0.06819181694875001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,disp_z_pct_refrms,10,30.195164119999998,1.0493878778565615,29.544746774772527,30.84558146522747,29.571916979500006,30.80872482975
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,roll_rms_deg,10,0.3916318406,0.2714218211199697,0.22340285296365994,0.5598608282363401,0.2591668976075,0.569511289365
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,pitch_rms_deg,10,0.2970029338,0.15196637539154384,0.2028131984965016,0.39119266910349837,0.21926526545,0.3924846304199999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,yaw_rms_deg,10,2.4819008067,2.811454054933354,0.7393435300009124,4.224458083399088,0.99564780164,4.281379508817501
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,dir_axis_error_deg,10,1.8562042228,0.9388191851174409,1.2743180633372644,2.4380903822627356,1.324523619625,2.41388412425
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,dir_axis_abs_error_deg,10,1.8562042228,0.9388191851174409,1.2743180633372644,2.4380903822627356,1.3112620531199999,2.4034003449499997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,dir_axis_rmse_deg,10,13.630799380000003,0.8347971087313047,13.113386771448027,14.148211988551978,13.197781840000001,14.174383991500003
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,dir_axis_circ_std_deg,10,13.26932851,0.6307813878158623,12.878366155336538,13.66029086466346,12.928255878749999,13.6677034695
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,dir_sense_forward_pct,10,0.263111119,0.10076599846284484,0.2006557060946514,0.3255665319053486,0.20588889725999998,0.3239527887099999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,dir_sense_reverse_pct,10,96.46644669,0.42613766232218275,96.2023238304953,96.7305695495047,96.22788521949998,96.72639853400001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,dir_sense_uncertain_pct,10,3.2704445129999997,0.36515008476596056,3.044122145689858,3.4967668803101413,3.0503278252750006,3.47783480595
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,dir_sense_dominant_pct,10,96.46644669,0.42613766232218275,96.2023238304953,96.7305695495047,96.22316341800001,96.7275038525
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,accel_bias_3d_rms_mps2,10,0.08206509386000001,0.043313783097818685,0.0552189329611483,0.10891125475885172,0.05936406639425001,0.11020845164024996
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,gyro_bias_3d_rms_radps,10,0.0002957281659,8.559583525822857e-05,0.00024267531756245238,0.0003487810142375476,0.00024625675600000005,0.00034727405783250003
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedOracle,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.043424164140000006,0.002217635627292307,0.042049659337894334,0.04479866894210568,0.042133311746000005,0.044739938369000004
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.048579864220000005,0.0038117204155363954,0.04621733542989574,0.05094239301010427,0.04623967794125001,0.05076822889074999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.02055946476,0.001411867653077048,0.01968438012246578,0.02143454939753422,0.019699102156499997,0.021357012454249997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.06838231534,0.0035758775537277606,0.06616596347008444,0.07059866720991556,0.06623589582375002,0.07041097599275001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,16.08302345,0.8213465276854357,15.57394759795172,16.59209930204828,15.6063467985,16.561616140499996
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,17.99254199,1.4117483373678192,17.117531305108532,18.867552674891467,17.147684237249997,18.796067894
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,7.614616489000001,0.5229139925765005,7.2905110385648335,7.938721939435169,7.296403818425,7.906697340574999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,27.92981339,2.4591731667308814,26.405602069942834,29.454024710057165,26.526095492250004,29.389940029750004
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726250647000001,0.0015045698720950714,0.06632996440184104,0.06819504853815898,0.066433693771,0.0681820090845
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,30.55582046,1.8191478557354863,29.428300937551835,31.683339982448164,29.458466431999998,31.5707190055
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.4667004006,0.2870426393123598,0.288789529540604,0.644611271659396,0.31647017307,0.6521639353
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.31599350420000005,0.1776228377079352,0.20590172880257473,0.42608527959742537,0.22082578216249998,0.426900550025
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,2.5683858515000004,2.7746048656617157,0.8486679389346006,4.288103764065401,1.1351629336874998,4.3088182102
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,2.2098251329,1.0294047588607118,1.5717934531456155,2.847856812654384,1.6010901244749998,2.8129024488499996
