time_s,blend_weight,rolling_hs_m,mixture_hs_m,disp_ref_z_m,disp_est_z_m,disp_err_z_m,tau_applied_s,sigma_aw_applied_mps2,r_s_applied_ms,freq_tracker_hz
301.7,0.0,1.6150304545723346,1.5,-0.337691,-0.370456,-0.03276499999999999,2.18587,0.765351,1.42232,0.221825
301.8,0.0,1.6151906513663263,1.5,-0.43765,-0.480314,-0.042664000000000035,2.17955,0.766817,1.42368,0.21411
301.9,0.0,1.6154913841580427,1.5,-0.545547,-0.599779,-0.05423199999999995,2.17447,0.767868,1.42517,0.205323
302.0,0.0,1.6159909844886278,1.5,-0.658579,-0.720638,-0.062058999999999975,2.17085,0.768553,1.427,0.2
302.1,0.0,1.6167264951764946,1.5,-0.771312,-0.840166,-0.06885399999999997,2.16891,0.768918,1.42936,0.2
302.2,0.0,1.6176923832805215,1.5,-0.877233,-0.95292,-0.07568699999999995,2.1689,0.769062,1.43253,0.2
302.3,0.0,1.6188347999595982,1.5,-0.970294,-1.05013,-0.07983600000000002,2.1711,0.769188,1.43685,0.2
302.4,0.0,1.6200658853782415,1.5,-1.04592,-1.12861,-0.08268999999999993,2.17575,0.769566,1.44273,0.2
302.5,0.0,1.6212909362909453,1.5,-1.10137,-1.18508,-0.08370999999999995,2.18299,0.770425,1.45055,0.2
302.6,0.0,1.6224342321112997,1.5,-1.1356,-1.21889,-0.08329000000000009,2.19282,0.771862,1.46056,0.2
302.7,0.0,1.6234533761647103,1.5,-1.149,-1.23046,-0.08146000000000009,2.20501,0.773829,1.47282,0.2
302.8,0.0,1.6243414520518125,1.5,-1.14311,-1.21937,-0.07626,2.21917,0.776166,1.48719,0.2
302.9,0.0,1.62512086616314,1.5,-1.12035,-1.19163,-0.07128000000000001,2.23479,0.778663,1.50335,0.2
303.0,0.0,1.625831529285541,1.5,-1.08349,-1.14857,-0.06508000000000003,2.25125,0.781116,1.52087,0.2
303.1,0.0,1.6265158162773328,1.5,-1.03508,-1.08985,-0.054769999999999985,2.26795,0.783368,1.53925,0.2
303.2,0.0,1.627204990358539,1.5,-0.976778,-1.02301,-0.04623199999999994,2.28429,0.78533,1.558,0.2
303.3,0.0,1.627911368337509,1.5,-0.909079,-0.945924,-0.03684500000000002,2.29974,0.786972,1.57668,0.2
303.4,0.0,1.6286263163900185,1.5,-0.831475,-0.858199,-0.02672400000000008,2.31385,0.788301,1.59486,0.2
303.5,0.0,1.6293212198737832,1.5,-0.743139,-0.758974,-0.015835000000000043,2.32622,0.78934,1.61219,0.2
303.6,0.0,1.6299500586318332,1.5,-0.643673,-0.644188,-0.0005149999999999322,2.33649,0.790116,1.62831,0.2
303.7,0.0,1.6304557778460582,1.5,-0.533512,-0.521997,0.011514999999999942,2.34437,0.790648,1.64294,0.2
303.8,0.0,1.6307837623700276,1.5,-0.413738,-0.389709,0.024028999999999967,2.34967,0.790949,1.65582,0.2
303.9,0.0,1.6309014024466522,1.5,-0.285497,-0.248713,0.03678400000000001,2.35229,0.791025,1.66678,0.2
304.0,0.0,1.6308153409076165,1.5,-0.149539,-0.0998529,0.04968610000000001,2.35224,0.790887,1.67574,0.2
304.1,0.0,1.6305757973341688,1.5,-0.00641876,0.056199,0.06261776,2.34971,0.790547,1.68272,0.2
304.2,0.0,1.6302658114406245,1.5,0.142525,0.217942,0.07541699999999998,2.34497,0.790022,1.68783,0.2
304.3,0.0,1.6299848490776128,1.5,0.293857,0.381835,0.087978,2.33845,0.789338,1.69128,0.2
304.4,0.0,1.6298378656753625,1.5,0.441284,0.544287,0.10300299999999996,2.33074,0.788574,1.6934,0.2
304.5,0.0,1.629930739375285,1.5,0.576193,0.690364,0.11417100000000002,2.32257,0.787945,1.69472,0.2
304.6,0.0,1.6303623697784868,1.5,0.68962,0.814036,0.12441599999999997,2.31482,0.787884,1.696,0.202668
304.7,0.0,1.6312038615750566,1.5,0.774959,0.908635,0.13367600000000002,2.30838,0.788945,1.69812,0.223975
304.8,0.0,1.6324683318378375,1.5,0.830161,0.971962,0.14180099999999995,2.30395,0.791498,1.70187,0.240203
304.9,0.0,1.634091739993204,1.5,0.858346,1.00708,0.14873399999999992,2.30196,0.795433,1.70767,0.259405
305.0,0.0,1.6359470391093083,1.5,0.86644,1.02115,0.15471000000000001,2.30249,0.800191,1.71553,0.291561
305.1,0.0,1.6378907711438977,1.5,0.862464,1.02127,0.1588059999999999,2.30534,0.805078,1.72516,0.327513
305.2,0.0,1.6398123774895756,1.5,0.852723,1.0145,0.16177699999999995,2.31017,0.809588,1.73617,0.357276
305.3,0.0,1.6416539398535719,1.5,0.8401,1.00377,0.1636700000000001,2.31657,0.813507,1.74826,0.370935
305.4,0.0,1.6433941335312372,1.5,0.82402,0.988568,0.16454800000000003,2.32416,0.816818,1.76121,0.357982
305.5,0.0,1.6450155430538542,1.5,0.801783,0.966209,0.16442599999999996,2.33256,0.819576,1.77482,0.341337
305.6,0.0,1.646479584091886,1.5,0.770378,0.931839,0.16146099999999997,2.34144,0.821852,1.78888,0.325051
305.7,0.0,1.6477246080571843,1.5,0.727903,0.887148,0.15924500000000008,2.35045,0.82372,1.80317,0.327024
305.8,0.0,1.648689078444687,1.5,0.674119,0.830344,0.15622499999999995,2.35924,0.825243,1.81748,0.349382
305.9,0.0,1.6493450197530928,1.5,0.610281,0.762679,0.15239800000000003,2.36749,0.826458,1.83153,0.380646
306.0,0.0,1.6497175935761912,1.5,0.538697,0.686562,0.14786500000000002,2.37491,0.827384,1.84506,0.412809
306.1,0.0,1.6498772762211475,1.5,0.462425,0.605163,0.14273800000000003,2.38123,0.828025,1.85783,0.442988
306.2,0.0,1.6499137659031191,1.5,0.385209,0.522266,0.13705699999999998,2.38631,0.8284,1.86966,0.473306
306.3,0.0,1.6499122671074133,1.5,0.31144,0.442416,0.13097599999999998,2.39008,0.828558,1.88046,0.506576
306.4,0.0,1.649944617752244,1.5,0.2458,0.370342,0.12454200000000001,2.39261,0.8286,1.89027,0.542067
306.5,0.0,1.6500729413841215,1.5,0.192424,0.310316,0.11789199999999997,2.39405,0.828675,1.89924,0.577407
306.6,0.0,1.6503563953488143,1.5,0.153708,0.264862,0.11115399999999998,2.39466,0.828943,1.90759,0.608373
306.7,0.0,1.6508538498443543,1.5,0.129209,0.230671,0.101462,2.39467,0.829485,1.91553,0.629943
306.8,0.0,1.6516208734067064,1.5,0.115167,0.209995,0.09482799999999998,2.39434,0.830236,1.92316,0.642356
306.9,0.0,1.652702592344911,1.5,0.105066,0.193379,0.08831299999999999,2.39384,0.831003,1.9305,0.649623
307.0,0.0,1.654123387953115,1.5,0.0912301,0.173128,0.08189790000000001,2.39329,0.831584,1.93749,0.656068
307.1,0.0,1.6558731985283466,1.5,0.0670291,0.142632,0.07560290000000001,2.39276,0.831903,1.94415,0.663977
307.2,0.0,1.6578931970556046,1.5,0.0288927,0.098365,0.06947229999999999,2.39229,0.832032,1.95052,0.672327
307.3,0.0,1.6600701351022848,1.5,-0.0226906,0.040836,0.06352659999999999,2.39185,0.832076,1.95666,0.678048
307.4,0.0,1.6622500324996508,1.5,-0.0836684,-0.0258738,0.0577946,2.39141,0.832055,1.96257,0.681414
307.5,0.0,1.6642710111200816,1.5,-0.148252,-0.0960197,0.052232299999999995,2.39096,0.831909,1.96819,0.684987
307.6,0.0,1.6659992671773844,1.5,-0.211298,-0.164306,0.046992000000000006,2.3905,0.83158,1.9735,0.689279
307.7,0.0,1.6673490476457338,1.5,-0.270194,-0.228141,0.04205299999999998,2.39009,0.831075,1.97854,0.692822
307.8,0.0,1.6682827334205836,1.5,-0.325429,-0.288003,0.037426000000000015,2.38985,0.830433,1.98341,0.693933
307.9,0.0,1.668803356151759,1.5,-0.379724,-0.34651,0.03321400000000002,2.38987,0.829201,1.98792,0.694178
308.0,0.0,1.6689503103858054,1.5,-0.436268,-0.406787,0.02948099999999998,2.39025,0.824468,1.99029,0.699768
308.1,0.0,1.6687953553888857,1.5,-0.497009,-0.470703,0.026305999999999996,2.39106,0.823893,1.99523,0.711918
308.2,0.0,1.6684309091790521,1.5,-0.561788,-0.538973,0.02281499999999992,2.39234,0.823168,2.00029,0.725792
308.3,0.0,1.6679516910219663,1.5,-0.628548,-0.607426,0.021121999999999974,2.39413,0.821743,2.00519,0.737671
308.4,0.0,1.667439434937192,1.5,-0.694259,-0.674133,0.020125999999999977,2.39647,0.816811,2.00812,0.747763
308.5,0.0,1.6669575925920708,1.5,-0.755882,-0.736002,0.01988000000000001,2.39942,0.815305,2.01344,0.759961
308.6,0.0,1.6665540846862397,1.5,-0.810824,-0.790352,0.020471999999999935,2.40303,0.814669,2.01981,0.776364
308.7,0.0,1.666265811788066,1.5,-0.856742,-0.834868,0.02187399999999995,2.40735,0.813993,2.02671,0.79517
308.8,0.0,1.6661214760460112,1.5,-0.890958,-0.86693,0.02402800000000005,2.41242,0.813345,2.03427,0.813052
308.9,0.0,1.6661441967488375,1.5,-0.909977,-0.882955,0.02702199999999999,2.41823,0.812814,2.04257,0.823221
309.0,0.0,1.6663563886647237,1.5,-0.909525,-0.878609,0.030916000000000055,2.42469,0.812521,2.0517,0.814988
309.1,0.0,1.666785525503587,1.5,-0.885252,-0.849592,0.035660000000000025,2.43165,0.812616,2.06169,0.775935
309.2,0.0,1.6674659371207745,1.5,-0.833919,-0.792647,0.041271999999999975,2.43881,0.813249,2.07247,0.732939
309.3,0.0,1.6684328569407623,1.5,-0.754612,-0.706923,0.04768899999999998,2.44575,0.8145,2.08382,0.692682
309.4,0.0,1.66970861218974,1.5,-0.649505,-0.594619,0.05488599999999999,2.45188,0.816309,2.09524,0.653486
309.5,0.0,1.6712833427941305,1.5,-0.523768,-0.461073,0.062695,2.45658,0.818452,2.10606,0.618237
309.6,0.0,1.673094475360988,1.5,-0.384631,-0.31361,0.071021,2.45923,0.820619,2.11551,0.597041
309.7,0.0,1.6750121987041058,1.5,-0.239966,-0.160288,0.079678,2.45944,0.822541,2.12299,0.589722
309.8,0.0,1.676840357344962,1.5,-0.097019,-0.00851728,0.08850171999999999,2.45704,0.824106,2.12821,0.589154
309.9,0.0,1.678339784271961,1.5,0.0381813,0.135556,0.09737470000000001,2.45222,0.825391,2.13124,0.587379
310.0,0.0,1.6792733893441827,1.5,0.160653,0.266728,0.10607500000000003,2.44543,0.826614,2.13246,0.578292
310.1,0.0,1.6794627314554371,1.5,0.265971,0.380386,0.11441499999999999,2.43733,0.828062,2.13243,0.559109
310.2,0.0,1.678839165364067,1.5,0.350144,0.472381,0.12223699999999998,2.42868,0.830029,2.13181,0.53111
310.3,0.0,1.6774723048194027,1.5,0.410287,0.539777,0.12948999999999994,2.4202,0.832744,2.13127,0.505179
310.4,0.0,1.675563685276251,1.5,0.445885,0.581931,0.136046,2.41251,0.836287,2.13133,0.48856
310.5,0.0,1.6734024577482145,1.5,0.459849,0.601721,0.14187199999999994,2.40598,0.840499,2.13228,0.48128
310.6,0.0,1.6712930747272925,1.5,0.458502,0.605441,0.146939,2.40079,0.844995,2.13412,0.482811
310.7,0.0,1.6694801680663252,1.5,0.450171,0.601433,0.151262,2.39692,0.84931,2.13667,0.490098
310.8,0.0,1.668101483705314,1.5,0.442929,0.597739,0.15481,2.39426,0.853114,2.13972,0.497679
310.9,0.0,1.667185312032956,1.5,0.442511,0.600156,0.15764500000000004,2.39266,0.856312,2.14315,0.499256
311.0,0.0,1.6666825721988134,1.5,0.451336,0.611143,0.15980699999999998,2.39198,0.858989,2.14694,0.487206
311.1,0.0,1.6665081370497743,1.5,0.468773,0.63005,0.161277,2.3921,0.861263,2.15111,0.460574
311.2,0.0,1.6665716818681742,1.5,0.49206,0.654214,0.16215399999999996,2.39291,0.863196,2.15563,0.436166
311.3,0.0,1.666793622697439,1.5,0.517081,0.678404,0.161323,2.39434,0.864786,2.16047,0.428041
311.4,0.0,1.667110627455102,1.5,0.538603,0.699338,0.16073499999999996,2.39629,0.866018,2.16557,0.446128
311.5,0.0,1.6674747455138237,1.5,0.550342,0.709904,0.15956199999999998,2.39869,0.866913,2.17089,0.477351
311.6,0.0,1.66784739152408,1.5,0.54553,0.703338,0.15780800000000006,2.40148,0.867579,2.17646,0.512878
311.7,0.0,1.6681898529808186,1.5,0.518351,0.673809,0.15545799999999999,2.40453,0.868222,2.18232,0.548232
311.8,0.0,1.668454973869752,1.5,0.465846,0.618445,0.15259900000000004,2.40764,0.869073,2.18849,0.57982
311.9,0.0,1.6685858043877593,1.5,0.389287,0.538591,0.14930400000000005,2.41051,0.870249,2.19481,0.602463
312.0,0.0,1.6685238767028716,1.5,0.294154,0.439807,0.14565299999999998,2.41277,0.871656,2.20092,0.614591
312.1,0.0,1.6682247670766963,1.5,0.188633,0.330312,0.141679,2.41404,0.873044,2.20633,0.61722
312.2,0.0,1.6676756251454385,1.5,0.0814014,0.218932,0.1375306,2.41405,0.87418,2.21064,0.613617
312.3,0.0,1.6669087102066473,1.5,-0.0201275,0.113231,0.1333585,2.41271,0.874999,2.21367,0.608148
312.4,0.0,1.6660045005213524,1.5,-0.110422,0.018771,0.129193,2.41017,0.875625,2.21551,0.603752
312.5,0.0,1.665078268079596,1.5,-0.185421,-0.0602586,0.1251624,2.4067,0.876283,2.21647,0.600827
312.6,0.0,1.6642495706686558,1.5,-0.24186,-0.120481,0.12137899999999999,2.40269,0.877214,2.21693,0.594356
312.7,0.0,1.663605547574165,1.5,-0.277087,-0.159191,0.11789600000000003,2.39853,0.878617,2.21729,0.571232
312.8,0.0,1.663177020721217,1.5,-0.289551,-0.174775,0.11477599999999999,2.39454,0.880606,2.21789,0.539695
312.9,0.0,1.6629402758086997,1.5,-0.279573,-0.167498,0.11207500000000001,2.39094,0.883169,2.21891,0.510186
313.0,0.0,1.66283983746186,1.5,-0.249803,-0.139994,0.10980899999999999,2.38778,0.886148,2.22037,0.484167
313.1,0.0,1.6628147413876442,1.5,-0.205065,-0.0971481,0.1079169,2.38501,0.889265,2.2221,0.470125
313.2,0.0,1.662813820071368,1.5,-0.151713,-0.0465964,0.10511659999999998,2.38247,0.892208,2.22383,0.467867
313.3,0.0,1.6627983311118284,1.5,-0.0968178,0.00698114,0.10379893999999999,2.38002,0.894748,2.22532,0.472084
313.4,0.0,1.6627396956050757,1.5,-0.0473541,0.0552182,0.1025723,2.37755,0.896808,2.22644,0.47652
313.5,0.0,1.6626203509021469,1.5,-0.00933714,0.0920279,0.10136503999999999,2.37503,0.898482,2.22718,0.47574
313.6,0.0,1.6624395004374872,1.5,0.0131402,0.11328,0.1001398,2.37249,0.899976,2.22769,0.465614
313.7,0.0,1.6622182498163143,1.5,0.0187452,0.117621,0.0988758,2.37,0.901487,2.22812,0.442467
313.8,0.0,1.6619959945886527,1.5,0.00912819,0.106676,0.09754781000000001,2.36763,0.903091,2.22858,0.420138
313.9,0.0,1.6618157293251241,1.5,-0.011845,0.084312,0.09615699999999999,2.36541,0.904717,2.22906,0.418904
314.0,0.0,1.6617063168564397,1.5,-0.039681,0.0551099,0.09479090000000001,2.36332,0.906209,2.22948,0.436732
314.1,0.0,1.661673737387213,1.5,-0.0708891,0.0225925,0.0934816,2.36135,0.907439,2.22975,0.460274
314.2,0.0,1.6617054036328718,1.5,-0.103715,-0.0114375,0.0922775,2.3595,0.908345,2.22983,0.480304
314.3,0.0,1.6617804377725096,1.5,-0.137565,-0.0472102,0.09035479999999999,2.35773,0.907522,2.2289,0.490035
314.4,0.0,1.6618769796948858,1.5,-0.171601,-0.0821059,0.08949510000000001,2.35607,0.902211,2.22528,0.485967
314.5,0.0,1.6619750047942135,1.5,-0.203589,-0.114742,0.088847,2.3545,0.894818,2.22015,0.471773
314.6,0.0,1.6620583991320637,1.5,-0.22995,-0.141507,0.088443,2.35306,0.896057,2.21974,0.46188
314.7,0.0,1.6621173868600017,1.5,-0.24707,-0.158755,0.088315,2.35177,0.896997,2.21924,0.457626
314.8,0.0,1.6621482526916553,1.5,-0.253042,-0.164575,0.08846699999999999,2.35065,0.897739,2.21873,0.452247
314.9,0.0,1.6621491044703363,1.5,-0.248673,-0.159845,0.08882800000000002,2.34973,0.898343,2.21826,0.444633
315.0,0.0,1.662116257135718,1.5,-0.237081,-0.147714,0.08936699999999997,2.34897,0.898801,2.21781,0.438139
315.1,0.0,1.6620475388406455,1.5,-0.222195,-0.132186,0.090009,2.34835,0.899058,2.21733,0.435788
315.2,0.0,1.6619520148609406,1.5,-0.207097,-0.116588,0.090509,2.34783,0.899075,2.21677,0.436777
315.3,0.0,1.661856001475959,1.5,-0.193143,-0.101782,0.09136100000000001,2.34738,0.897104,2.2151,0.437297
315.4,0.0,1.6617946313689727,1.5,-0.180122,-0.0878378,0.09228420000000001,2.34698,0.890797,2.21082,0.432319
315.5,0.0,1.6617906375593403,1.5,-0.167022,-0.0737151,0.0933069,2.34661,0.880797,2.20411,0.414419
315.6,0.0,1.661835599866659,1.5,-0.152733,-0.0583563,0.09437670000000001,2.34626,0.867698,2.19513,0.393279
315.7,0.0,1.6618886698619675,1.5,-0.136348,-0.0408442,0.0955038,2.34592,0.852021,2.18406,0.373545
315.8,0.0,1.6618945433194356,1.5,-0.117191,-0.0204804,0.09671060000000001,2.34557,0.84336,2.17632,0.354976
315.9,0.0,1.6618104739029733,1.5,-0.0948974,0.00313805,0.09803545000000001,2.34521,0.847343,2.17585,0.336624
316.0,0.0,1.6616300916488775,1.5,-0.0696786,0.0297779,0.09945649999999999,2.34482,0.850689,2.1752,0.319866
316.1,0.0,1.6613952024811294,1.5,-0.0424624,0.0585572,0.10101959999999999,2.34439,0.85314,2.1742,0.304057
316.2,0.0,1.6611891801728873,1.5,-0.0145552,0.0880956,0.1026508,2.34392,0.851602,2.17099,0.289185
316.3,0.0,1.6611092526779874,1.5,0.013218,0.117552,0.10433400000000001,2.3434,0.845861,2.16525,0.274706
316.4,0.0,1.6612255347735891,1.5,0.0414001,0.147383,0.10598289999999999,2.34286,0.836565,2.15718,0.261726
316.5,0.0,1.6615478760356805,1.5,0.0721023,0.179658,0.10755570000000002,2.3423,0.828669,2.14946,0.249781
316.6,0.0,1.6620221859966344,1.5,0.108147,0.217114,0.10896700000000001,2.34173,0.832505,2.14838,0.238773
316.7,0.0,1.662558251320262,1.5,0.151505,0.261365,0.10986000000000001,2.34116,0.835735,2.14717,0.22873
316.8,0.0,1.663067126388417,1.5,0.201946,0.312607,0.11066100000000004,2.34058,0.838436,2.14582,0.218984
316.9,0.0,1.6634826656607915,1.5,0.256733,0.367764,0.11103099999999999,2.33998,0.840658,2.14433,0.211817
317.0,0.0,1.6637618935040719,1.5,0.31157,0.422456,0.11088599999999998,2.33937,0.84243,2.14271,0.215793
317.1,0.0,1.6638796438903882,1.5,0.36216,0.47237,0.11021000000000003,2.33879,0.843796,2.14098,0.230748
317.2,0.0,1.6638330629945997,1.5,0.405415,0.514434,0.10901899999999992,2.33832,0.844839,2.13923,0.252772
317.3,0.0,1.6636542501430074,1.5,0.439665,0.546955,0.10729,2.33806,0.845654,2.13757,0.277839
317.4,0.0,1.663414811292529,1.5,0.46397,0.569076,0.10510600000000003,2.33809,0.846316,2.1361,0.303049
317.5,0.0,1.663209170999259,1.5,0.47724,0.578229,0.100989,2.33845,0.846884,2.13491,0.326762
317.6,0.0,1.663120691240111,1.5,0.477864,0.575633,0.09776899999999994,2.33916,0.847404,2.13405,0.345951
317.7,0.0,1.663190106459953,1.5,0.464073,0.558142,0.09406900000000001,2.34019,0.847929,2.13352,0.355121
317.8,0.0,1.6634065521225927,1.5,0.434666,0.524591,0.08992500000000003,2.34143,0.848499,2.1333,0.347925
317.9,0.0,1.6637274424377568,1.5,0.389485,0.474867,0.08538199999999996,2.34271,0.84913,2.13329,0.330834
318.0,0.0,1.664115506406092,1.5,0.32936,0.409892,0.08053199999999999,2.34382,0.849796,2.1333,0.314269
318.1,0.0,1.664571588615143,1.5,0.255728,0.331179,0.07545099999999999,2.3445,0.850439,2.1331,0.29899
318.2,0.0,1.6651457690700384,1.5,0.170435,0.238438,0.06800300000000001,2.3445,0.85099,2.13244,0.287354
318.3,0.0,1.665922886454986,1.5,0.0760762,0.138664,0.06258780000000001,2.34359,0.851379,2.13108,0.284652
318.4,0.0,1.6669916198442567,1.5,-0.0233177,0.0338455,0.0571632,2.34165,0.851546,2.12884,0.290365
318.5,0.0,1.6684108559815685,1.5,-0.121807,-0.0699911,0.0518159,2.33864,0.85147,2.12562,0.302563
318.6,0.0,1.670183569582386,1.5,-0.21188,-0.165281,0.046599,2.3347,0.851228,2.12152,0.318763
318.7,0.0,1.6722433642047387,1.5,-0.285726,-0.244089,0.04163699999999998,2.33013,0.851059,2.11684,0.336433
318.8,0.0,1.6744570815561657,1.5,-0.337017,-0.299911,0.03710600000000003,2.32537,0.851342,2.11205,0.353459
318.9,0.0,1.6766459194718322,1.5,-0.362426,-0.329347,0.033079000000000025,2.32082,0.852443,2.10766,0.368897
319.0,0.0,1.678622917011387,1.5,-0.362275,-0.333711,0.028564000000000034,2.3168,0.854501,2.10402,0.385223
319.1,0.0,1.68023685626214,1.5,-0.340152,-0.314297,0.025855000000000017,2.31345,0.857337,2.1012,0.403405
319.2,0.0,1.6814075539237936,1.5,-0.301789,-0.27805,0.023738999999999955,2.31072,0.860547,2.09901,0.420388
319.3,0.0,1.6821399503909875,1.5,-0.253714,-0.231574,0.022139999999999993,2.30841,0.863691,2.09715,0.432677
319.4,0.0,1.6825126964821402,1.5,-0.202065,-0.181008,0.021056999999999992,2.30633,0.866457,2.09529,0.437198
319.5,0.0,1.682646872200865,1.5,-0.151757,-0.131743,0.020014000000000004,2.30428,0.868723,2.09325,0.432029
319.6,0.0,1.6826678300133144,1.5,-0.106006,-0.0863393,0.01966670000000001,2.30218,0.870517,2.09094,0.41482
319.7,0.0,1.6826751787855883,1.5,-0.0662146,-0.0466862,0.0195284,2.29998,0.871937,2.08837,0.392809
319.8,0.0,1.6827308759860358,1.5,-0.032258,-0.0127022,0.0195558,2.29769,0.873071,2.08557,0.372018
319.9,0.0,1.6828656970784062,1.5,-0.00315351,0.0164882,0.01964171,2.29537,0.873965,2.08259,0.352616
320.0,0.0,1.6830962869337396,1.5,0.0220531,0.0417754,0.019722299999999998,2.29305,0.87463,2.07946,0.33504
320.1,0.0,1.683442906136562,1.5,0.0435105,0.0631031,0.019592599999999995,2.29079,0.875071,2.0762,0.325272
320.2,0.0,1.6839397780860095,1.5,0.0602304,0.0799153,0.01968489999999999,2.28863,0.875302,2.07285,0.325522
320.3,0.0,1.684632068166816,1.5,0.0703314,0.0900717,0.019740300000000002,2.28659,0.875356,2.06944,0.328152
320.4,0.0,1.6855576030637156,1.5,0.071691,0.0914652,0.019774199999999992,2.2847,0.875281,2.06602,0.32634
320.5,0.0,1.6867202747159236,1.5,0.0626381,0.0824746,0.019836499999999993,2.28297,0.87513,2.06263,0.313526
320.6,0.0,1.688070701023384,1.5,0.0423617,0.061924,0.019562299999999998,2.2814,0.874944,2.05929,0.298352
320.7,0.0,1.6895083706634297,1.5,0.0109589,0.0305488,0.0195899,2.27994,0.874738,2.056,0.284071
320.8,0.0,1.6909064529134579,1.5,-0.0307032,-0.0110183,0.019684899999999998,2.27853,0.874498,2.05269,0.269334
320.9,0.0,1.6921464505956578,1.5,-0.0810516,-0.0612293,0.0198223,2.27709,0.874184,2.04931,0.257536
321.0,0.0,1.6931462255614511,1.5,-0.137683,-0.117869,0.019814,2.27556,0.873748,2.04577,0.255563
321.1,0.0,1.6938721833984345,1.5,-0.197169,-0.176934,0.020235000000000003,2.27386,0.873143,2.042,0.261965
321.2,0.0,1.6943363750554092,1.5,-0.255033,-0.234295,0.020738000000000006,2.27201,0.872356,2.03797,0.274343
321.3,0.0,1.69458442227413,1.5,-0.306086,-0.28471,0.021376000000000006,2.27004,0.87143,2.03373,0.290072
321.4,0.0,1.6946797994517675,1.5,-0.345101,-0.322842,0.022258999999999973,2.26806,0.870491,2.02941,0.306711
321.5,0.0,1.6946877523207047,1.5,-0.367619,-0.343888,0.023730999999999947,2.26621,0.869732,2.02519,0.322488
321.6,0.0,1.6946614917690332,1.5,-0.370703,-0.345382,0.025320999999999982,2.2646,0.869347,2.02128,0.336788
321.7,0.0,1.6946339443875524,1.5,-0.353497,-0.326218,0.027278999999999998,2.26327,0.869452,2.0178,0.350691
321.8,0.0,1.694617457619195,1.5,-0.317552,-0.287918,0.029633999999999994,2.26217,0.870012,2.01473,0.365316
321.9,0.0,1.6946104804190785,1.5,-0.266845,-0.233775,0.03306999999999999,2.26114,0.870843,2.01188,0.379965
