x_axis,original_cm,baseline_slow,wave_raw,wave_clean,wave_freq_hz,wave_period_s,baseline_cutoff_hz,baseline_tau_s,cleanup_cutoff_hz,slope_rms,slope_threshold,freq_valid,schmitt_state
28146.682004677936,34.49628949286139,23.572994142877604,10.923295349983789,6.7967495112720675,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.898818209648577,1.469645462894573,True,1
28146.9554079502,35.619488678748965,24.56640199836957,11.053086680379394,6.355347282993063,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.882615311481456,1.4647845934444368,True,1
28147.228811222467,35.19828898404112,25.44315498396373,9.75513400007739,4.640339208553319,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.799894322299825,1.4399682966899474,True,1
28147.502214494736,34.42608954374342,26.166283636530217,8.259805907213206,2.8918368734345314,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.73442412940767,1.420327238822301,True,-1
28147.775617767,33.65389010344572,26.76903797468855,6.884852128757167,1.394773597101266,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.679352773699771,1.4038058321099312,True,-1
28148.049021039267,32.53069091755815,27.232852589094698,5.297838328463449,-0.1767648150354102,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.650731227131751,1.3952193681395253,True,-1
28148.322424311533,30.49489239313693,27.49544767229244,2.9994447208444903,-2.27590750268733,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.724639062367478,1.4173917187102434,True,-1
28148.5958275838,28.108094123125845,27.544765876665064,0.563328246460781,-4.3327047772392575,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.879579250645787,1.463873775193736,True,-1
28148.869230856068,26.072295598704628,27.426231622523527,-1.3539360238188998,-5.746844855102973,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.996550868473788,1.4989652605421364,True,-1
28149.142634128333,24.738496565463144,27.209868226207007,-2.4713716607438627,-6.3117040628062355,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,5.017232290264668,1.5051696870794005,True,-1
28149.4160374006,23.896097176047466,26.94310876375759,-3.0470115877101236,-6.332910942767789,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.979084370319048,1.4937253110957143,True,-1
28149.689440672868,23.053697786631787,26.630010132074442,-3.5763123454426555,-6.309801809546993,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.930698780154968,1.4792096340464902,True,-1
28149.962843945133,22.28149834633408,26.27995376159489,-3.9984554152608105,-6.190021502621272,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.876846685122232,1.4630540055366696,True,-1
28150.2362472174,22.492098193688,25.975030367722454,-3.4829321740344525,-5.217699622331727,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.794325510480018,1.4382976531440053,True,-1
28150.509650489665,22.843097939277868,25.722908963318382,-2.8798110240405137,-4.243103661894193,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.716064390485993,1.414819317145798,True,-1
28150.78305376193,23.19409768486773,25.51933897400272,-2.32524128913499,-3.391605951972844,0.13958619252762164,7.16403235801505,0.048855167384667574,3.2576890349953778,0.048855167384667574,4.641283600763586,1.3923850802290758,True,-1
28151.0564570342,23.896097176047466,25.393541284516523,-1.4974441084690575,-2.3651191983048365,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,4.580698204327349,1.3742094612982045,True,1
28151.329860306465,25.3702961075249,25.391739834134402,-0.021443726609501113,-0.8202140525789353,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,4.5807637131001915,1.3742291139300573,True,1
28151.60326357873,27.1954947845922,25.531526898174896,1.6639678864173035,0.7981466416080847,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,4.641767150372362,1.3925301451117087,True,1
28151.876666851,29.020693461659494,25.801929676412712,3.2187637852467823,2.1705946391860813,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,4.7179537805826515,1.4153861341747953,True,1
28152.150070123265,30.916092087844767,26.198266079170136,4.717826008674631,3.385266480910108,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,4.804132909748526,1.441239872924558,True,1
28152.42347339553,32.81149071403004,26.71077652595378,6.100714188076264,4.3986331015840365,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,4.889494544218441,1.4668483632655323,True,1
28152.6968766678,34.70688934021531,27.33045778241979,7.376431557795524,5.234600718971861,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,4.9714841152807745,1.4914452345842324,True,1
28152.970279940066,36.39168811904666,28.032683317562604,8.359004801484058,5.735356576851572,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,5.0242408032237655,1.5072722409671295,True,1
28153.24368321233,37.51488730493424,28.767533390013593,8.747353914920648,5.6491318911830275,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,5.0131011183112815,1.5039303354933844,True,1
28153.5170864846,38.49768659258586,29.52159898441374,8.976087608172119,5.422343855901072,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,4.979000481316181,1.493700144394854,True,1
28153.790489756862,39.48048588023748,30.293390939805153,9.187094940432328,5.196778790623483,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,4.94053634277538,1.4821609028326141,True,1
28154.063893029128,40.04208547318126,31.048893446785044,8.993192026396216,4.61516393690861,0.1341641192389377,7.453557670058297,0.046957441733628195,3.3893444194579665,0.046957441733628195,4.8777981160530235,1.463339434815907,True,1
28154.3372963014,39.129486134647614,31.694532101937682,7.434954032709932,2.812677825401982,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.807247955629363,1.4421743866888088,True,-1
28154.610699573663,37.72548715228815,32.17640488754336,5.54908226474479,0.8527543338068728,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.791085298593792,1.4373255895781376,True,-1
28154.88410284593,36.39168811904666,32.51320565225629,3.8784824667903735,-0.7524996824730685,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.789083106908966,1.4367249320726898,True,-1
28155.157506118197,34.70688934021531,32.68848078872412,2.0184085514911914,-2.403829193829572,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.8263880928755105,1.447916427862653,True,-1
28155.43090939046,33.02209056138396,32.71513618063382,0.3069543807501418,-3.7864725805593693,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.873298876756097,1.4619896630268292,True,-1
28155.70431266273,31.337291782552605,32.60504653269109,-1.2677547501384865,-4.932823757536623,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.921096107790675,1.4763288323372026,True,-1
28155.977715934994,29.722692952839225,32.374746731574064,-2.652053778734839,-5.812385223244165,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.959735866719536,1.4879207600158608,True,-1
28156.25111920726,28.66969371606963,32.07871331688017,-3.409019600810538,-6.044460466391357,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.941663736898454,1.4824991210695362,True,-1
28156.524522479525,27.82729432665396,31.739025308178412,-3.911730981524453,-6.024053384191073,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.898096560375035,1.4694289681125106,True,-1
28156.797925751795,27.12529483547422,31.370388643436012,-4.245093807961791,-5.8494592066095565,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.842066561063113,1.452619968318934,True,-1
28157.07132902406,27.12529483547422,31.031206016248763,-3.9059111807745417,-5.070005958492452,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.761805541749059,1.4285416625247176,True,-1
28157.34473229633,27.33589468282814,30.73595096110495,-3.4000562782768107,-4.1994757823487,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.681683154423666,1.4045049463270998,True,-1
28157.61813556859,27.546494530182063,30.48111366881781,-2.934619138635746,-3.435689278917199,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.604022255078925,1.3812066765236775,True,-1
28157.89153884086,27.967694224889904,30.28029167317028,-2.312597448280375,-2.5888557921906186,0.1385006071046323,7.220184957344883,0.0484752124866213,3.2832232171405247,0.0484752124866213,4.532478678407444,1.3597436035222332,True,-1
28158.16494211313,28.66969371606963,30.150482681908,-1.480788965838368,-1.61543497386241,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.47472625676778,1.3424178770303339,True,1
28158.43834538539,29.582293054603284,30.104688433853067,-0.5223953792497831,-0.6040859744587339,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.4345401698877565,1.330362050966327,True,1
28158.711748657657,30.49489239313693,30.136137612164283,0.3587547809726459,0.2547337076267583,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.400350922481366,1.32010527674441,True,1
28158.985151929926,31.6180915790245,30.255578313480928,1.3625132655435728,1.1570617878808207,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.384284311860175,1.3152852935580526,True,1
28159.258555202192,33.30289035785585,30.50118181793883,2.8017085399170227,2.387007131929521,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.429877589487785,1.3289632768463355,True,1
28159.531958474457,35.12808903492315,30.874095589401968,4.253993445521182,3.529857504632405,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.509949469601622,1.3529848408804865,True,1
28159.805361746723,36.8128878137545,31.35274305356329,5.460144760191209,4.354301811215967,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.577890724506174,1.3733672173518523,True,1
28160.07876501899,38.00628694876004,31.88899719292564,6.117289755834403,4.607540386956751,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.586881534390429,1.3760644603171286,True,1
28160.352168291254,39.05928618552964,32.466899317458704,6.592386868070939,4.67299333951647,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.571454941995947,1.3714364825987841,True,1
28160.625571563523,40.11228542229924,33.083092734136414,7.029192688162823,4.697965857860196,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.55095295928125,1.3652858877843748,True,1
28160.89897483579,40.88448486259694,33.71185973223136,7.1726251303655815,4.451197240356288,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.509846522854256,1.352953956856277,True,1
28161.17237810805,40.88448486259694,34.28995014191222,6.59453472068472,3.560946934711537,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.4358067838872195,1.3307420351661658,True,1
28161.445781380324,40.603685066125045,34.7988167761996,5.8048682899254445,2.5479242497477435,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.3618771982052955,1.3085631594615885,True,1
28161.71918465259,40.32288526965316,35.244038847684564,5.078846421968599,1.6750629366562837,0.13976075229704935,7.155084553885248,0.04891626330396727,3.2536202142608746,0.04891626330396727,4.291211665009677,1.287363499502903,True,1
28161.99258792485,39.48048588023748,35.57937858232027,3.901107297917214,0.457957703677899,0.13715621981256196,7.290956264080496,0.04800467693439668,3.3154049408435124,0.04800467693439668,4.243871710596136,1.2731615131788407,True,-1
28162.26599119712,37.374487406698286,35.72147201868309,1.6530153880151985,-1.648434540187913,0.13715621981256196,7.290956264080496,0.04800467693439668,3.3154049408435124,0.04800467693439668,4.332964570650285,1.2998893711950854,True,-1
28162.53939446939,34.70688934021531,35.64116182394733,-0.9342724837320162,-3.900440035280665,0.13715621981256196,7.290956264080496,0.04800467693439668,3.3154049408435124,0.04800467693439668,4.561083750926037,1.368325125277811,True,-1
28162.81279774165,32.24989112108626,35.372722773762874,-3.1228316526766164,-5.607019053959714,0.13715621981256196,7.290956264080496,0.04800467693439668,3.3154049408435124,0.04800467693439668,4.775374314452976,1.4326122943358928,True,-1
28163.08620101392,30.28429254578301,34.96994355115134,-4.685651005368328,-6.602303467525827,0.13715621981256196,7.290956264080496,0.04800467693439668,3.3154049408435124,0.04800467693439668,4.898976824051589,1.4696930472154766,True,-1
28163.359604286183,28.59949376695166,34.465684929781,-5.866191162829338,-7.1667857123398075,0.13715621981256196,7.290956264080496,0.04800467693439668,3.3154049408435124,0.04800467693439668,4.962900236316228,1.4888700708948683,True,-1
28163.63300755845,26.914694988120303,33.867979601743464,-6.953284613623161,-7.600536013308437,0.13715621981256196,7.290956264080496,0.04800467693439668,3.3154049408435124,0.04800467693439668,5.011866462073161,1.5035599386219485,True,-1
